=========================================================================
ALL COLUMNS — schema SIKLIK
Kolom: table_name | column_name | data_type | data_length | nullable
=========================================================================

TABLE_NAME                     COLUMN_NAME                    DATA_TYPE      DATA_LENGTH NUL
DIMST_IDENTITASES              PLAFONT_SLS                    VARCHAR2                 3 Y
DIMST_IDENTITASES              PRINT_PDF_FOXIT_PATH           VARCHAR2              1000 Y
DIMST_IDENTITASES              BACKUP_DB                      VARCHAR2              4000 Y
DIMST_IDENTITASES              SERIAL_NUMBER                  VARCHAR2              4000 Y
DIMST_IDENTITASES              AUTO_PPN_STATUS                VARCHAR2                 3 Y
DIMST_IDENTITASES              PPN_VALUE                      NUMBER                  22 Y
DIMST_IDENTITASES              LIMIT_STOCK                    VARCHAR2                 3 Y
DIMST_IDENTITASES              PRICE_PROFILE                  VARCHAR2               100 Y
DIMST_IDENTITASES              ED_STATUS                      VARCHAR2                 3 Y
DIMST_USERAPPLICATIONS         APP_CODE                       VARCHAR2                25 N
DIMST_USERAPPLICATIONS         USER_CODE                      VARCHAR2                50 N
DIMST_USERS                    USER_LVL                       VARCHAR2                25 Y
DIMST_USERS                    USER_PSWD                      VARCHAR2                50 Y
DIMST_USERS                    USER_NAME                      VARCHAR2                50 Y
DIMST_USERS                    USER_CODE                      VARCHAR2                50 N
DIMST_USERS                    EMP_ID                         VARCHAR2                15 Y
DIVIEW_APPLICATIONS            SATU                           NUMBER                  22 Y
DIVIEW_APPLICATIONS            LEVELAPP                       NUMBER                  22 Y
DIVIEW_APPLICATIONS            APP_NAME                       VARCHAR2                50 Y
DIVIEW_APPLICATIONS            KOSONG                         VARCHAR2                 0 Y
DIVIEW_APPLICATIONS            APP_CODE                       VARCHAR2                25 N
DIVIEW_APPLICATIONS            MODULE_CODE                    VARCHAR2                25 Y
FAILED_JOBS                    ID                             NUMBER                  22 N
FAILED_JOBS                    UUID                           VARCHAR2               255 N
FAILED_JOBS                    CONNECTION                     CLOB                  4000 N
FAILED_JOBS                    QUEUE                          CLOB                  4000 N
FAILED_JOBS                    PAYLOAD                        CLOB                  4000 N
FAILED_JOBS                    EXCEPTION                      CLOB                  4000 N
FAILED_JOBS                    FAILED_AT                      TIMESTAMP(6)            11 N
IMMST_CONTENTS                 CONT_ID                        VARCHAR2                 5 N
IMMST_CONTENTS                 CONT_DESC                      VARCHAR2                50 Y
IMMST_PRODUCTCONTENTS          PRC_DTL                        NUMBER                  22 N
IMMST_PRODUCTCONTENTS          PRODUCT_ID                     VARCHAR2                50 Y
IMMST_PRODUCTCONTENTS          CONT_ID                        VARCHAR2                 5 N
IMMST_PRODUCTCONTENTS          PRC_QTY                        NUMBER                  22 Y
IMMST_PRODUCTCONTENTS          UOM_ID                         VARCHAR2                10 Y
INSTALL_TOKOKU                 ID_EX                          NUMBER                  22 N
INSTALL_TOKOKU                 EX_IM_NODE                     VARCHAR2              4000 Y
LBMST_CLABITEMS                NORMAL_M                       VARCHAR2                50 Y
LBMST_CLABITEMS                CLABITEM_DESC                  VARCHAR2               100 Y
LBMST_CLABITEMS                IS_GROUP                       VARCHAR2                10 Y
LBMST_CLABITEMS                PRICE                          NUMBER                  22 Y
LBMST_CLABITEMS                NORMAL_F                       VARCHAR2                50 Y
LBMST_CLABITEMS                STATUS                         VARCHAR2                10 Y
LBMST_CLABITEMS                CLABITEM_ID                    VARCHAR2                10 N
LBMST_CLABITEMS                CLABITEM_GROUP                 VARCHAR2                10 Y
LBMST_CLABITEMS                DOSAGE                         NUMBER                  22 Y
LBMST_CLABITEMS                CLAB_ID                        VARCHAR2                 5 N
LBMST_CLABITEMS                PRODUCT_ID                     VARCHAR2                10 N
LBMST_CLABITEMS                ITEM_SEQ                       NUMBER                  22 Y
LBMST_CLABITEMS                UNIT_DESC                      VARCHAR2                50 Y
LBMST_CLABITEMS                ITEM_CODE                      VARCHAR2                25 Y
LBMST_CLABITEMS                LOWHIGH_STATUS                 VARCHAR2                 3 Y
LBMST_CLABITEMS                HIDDEN_STATUS                  VARCHAR2                 3 Y
LBMST_CLABITEMS                LOW_LIMIT_M                    NUMBER                  22 Y
LBMST_CLABITEMS                HIGH_LIMIT_M                   NUMBER                  22 Y
LBMST_CLABITEMS                LOW_LIMIT_F                    NUMBER                  22 Y
LBMST_CLABITEMS                HIGH_LIMIT_F                   NUMBER                  22 Y
LBMST_CLABITEMS                UNIT_CONVERT                   NUMBER                  22 Y
LBMST_CLABITEMS                LOINC_CODE                     VARCHAR2                20 Y
LBMST_CLABITEMS                LOINC_DISPLAY                  VARCHAR2               200 Y
LBMST_CLABITEMS                LOW_LIMIT_K                    NUMBER                  22 Y
LBMST_CLABITEMS                HIGH_LIMIT_K                   NUMBER                  22 Y
LBMST_CLABS                    CLAB_DESC                      VARCHAR2                50 Y
LBMST_CLABS                    CLAB_ID                        VARCHAR2                 5 N
LBMST_CLABS                    APP_SEQ                        NUMBER                  22 Y
LBTXN_CHECKUPDTLS              LAB_RESULT                     VARCHAR2               100 Y
LBTXN_CHECKUPDTLS              PRICE                          NUMBER                  22 Y
LBTXN_CHECKUPDTLS              CHECKUP_DTL                    NUMBER                  22 N
LBTXN_CHECKUPDTLS              CLABITEM_ID                    VARCHAR2                10 N
LBTXN_CHECKUPDTLS              CHECKUP_NO                     NUMBER                  22 N
LBTXN_CHECKUPDTLS              LAB_RESULT_STATUS              VARCHAR2                 3 Y
LBTXN_CHECKUPDTLS              LAB_ITEM_CODE                  VARCHAR2               100 Y
LBTXN_CHECKUPHDRS              CHECKUP_NO                     NUMBER                  22 N
LBTXN_CHECKUPHDRS              CHECKUP_DATE                   DATE                     7 Y
LBTXN_CHECKUPHDRS              REG_NO                         VARCHAR2                10 N
LBTXN_CHECKUPHDRS              DR_ID                          VARCHAR2                 9 N
LBTXN_CHECKUPHDRS              CHECKUP_STATUS                 VARCHAR2                 3 Y
LBTXN_CHECKUPHDRS              STATUS_RJRI                    VARCHAR2                 5 Y
LBTXN_CHECKUPHDRS              REF_NO                         NUMBER                  22 Y
LBTXN_CHECKUPHDRS              KASIR_ID                       VARCHAR2                15 Y
LBTXN_CHECKUPHDRS              PATIENT_NAME                   VARCHAR2               100 Y
LBTXN_CHECKUPHDRS              WAKTU_MASUK_PELAYANAN          DATE                     7 Y
LBTXN_CHECKUPHDRS              WAKTU_SELESAI_PELAYANAN        DATE                     7 Y
LBTXN_CHECKUPHDRS              CHECKUP_KESIMPULAN             VARCHAR2              3000 Y
LBTXN_CHECKUPOBATS             CHECKUP_NO                     NUMBER                  22 N
LBTXN_CHECKUPOBATS             PRODUCT_ID                     VARCHAR2                10 Y
LBTXN_CHECKUPOBATS             QTY                            NUMBER                  22 Y
LBTXN_CHECKUPOBATS             PRICE                          NUMBER                  22 Y
LBTXN_CHECKUPOBATS             ID                             NUMBER                  22 N
LBTXN_CHECKUPOUTDTLS           LABOUT_RESULT                  VARCHAR2              1000 Y
LBTXN_CHECKUPOUTDTLS           LABOUT_PRICE                   NUMBER                  22 Y
LBTXN_CHECKUPOUTDTLS           LABOUT_NORMAL                  VARCHAR2              1000 Y
LBTXN_CHECKUPOUTDTLS           LABOUT_DTL                     NUMBER                  22 N
LBTXN_CHECKUPOUTDTLS           LABOUT_DESC                    VARCHAR2              1000 Y
LBTXN_CHECKUPOUTDTLS           CHECKUP_NO                     NUMBER                  22 N
MIGRATIONS                     ID                             NUMBER                  22 N
MIGRATIONS                     MIGRATION                      VARCHAR2               255 N
MIGRATIONS                     BATCH                          NUMBER                  22 N
MODEL_HAS_PERMISSIONS          PERMISSION_ID                  NUMBER                  22 N
MODEL_HAS_PERMISSIONS          MODEL_TYPE                     VARCHAR2               255 N
MODEL_HAS_PERMISSIONS          MODEL_ID                       NUMBER                  22 N
MODEL_HAS_ROLES                ROLE_ID                        NUMBER                  22 N
MODEL_HAS_ROLES                MODEL_TYPE                     VARCHAR2               255 N
MODEL_HAS_ROLES                MODEL_ID                       NUMBER                  22 N
PASIEN                         NIK                            VARCHAR2               250 Y
PASIEN                         PATIENT_UUID                   VARCHAR2               250 Y
PASIEN                         NAMA_PATIENT                   VARCHAR2               250 Y
PASIEN                         JENIS_KELAMIN                  VARCHAR2               250 Y
PASIEN                         TEMPAT_LAHIR                   VARCHAR2               250 Y
PASIEN                         TGL_LAHIR                      VARCHAR2               250 Y
PASIEN                         ALAMAT                         VARCHAR2               250 Y
PASIEN                         DESA                           VARCHAR2               250 Y
PASIEN                         KECAMATAN                      VARCHAR2               250 Y
PASIEN                         KOTA                           VARCHAR2               250 Y
PASIEN                         NOKARTU_BPJS                   VARCHAR2               250 Y
PASSWORD_RESET_TOKENS          EMAIL                          VARCHAR2               255 N
PASSWORD_RESET_TOKENS          TOKEN                          VARCHAR2               255 N
PASSWORD_RESET_TOKENS          CREATED_AT                     TIMESTAMP(6)            11 Y
PERMISSIONS                    ID                             NUMBER                  22 N
PERMISSIONS                    NAME                           VARCHAR2               255 N
PERMISSIONS                    GUARD_NAME                     VARCHAR2               255 N
PERMISSIONS                    CREATED_AT                     TIMESTAMP(6)            11 Y
PERMISSIONS                    UPDATED_AT                     TIMESTAMP(6)            11 Y
PERSONAL_ACCESS_TOKENS         ID                             NUMBER                  22 N
PERSONAL_ACCESS_TOKENS         TOKENABLE_TYPE                 VARCHAR2               255 N
PERSONAL_ACCESS_TOKENS         TOKENABLE_ID                   NUMBER                  22 N
PERSONAL_ACCESS_TOKENS         NAME                           VARCHAR2               255 N
PERSONAL_ACCESS_TOKENS         TOKEN                          VARCHAR2                64 N
PERSONAL_ACCESS_TOKENS         ABILITIES                      CLOB                  4000 Y
PERSONAL_ACCESS_TOKENS         LAST_USED_AT                   TIMESTAMP(6)            11 Y
PERSONAL_ACCESS_TOKENS         EXPIRES_AT                     TIMESTAMP(6)            11 Y
PERSONAL_ACCESS_TOKENS         CREATED_AT                     TIMESTAMP(6)            11 Y
PERSONAL_ACCESS_TOKENS         UPDATED_AT                     TIMESTAMP(6)            11 Y
REFERENSI_MOBILEJKN_BPJS       NOBOOKING                      VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NO_RAWAT                       VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NOMORKARTU                     VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NIK                            VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NOHP                           VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       KODEPOLI                       VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       PASIENBARU                     VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NORM                           VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       TANGGALPERIKSA                 VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       KODEDOKTER                     VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       JAMPRAKTEK                     VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       JENISKUNJUNGAN                 VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NOMORREFERENSI                 VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NOMORANTREAN                   VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       ANGKAANTREAN                   VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       ESTIMASIDILAYANI               VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       SISAKUOTAJKN                   VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       KUOTAJKN                       VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       SISAKUOTANONJKN                VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       KUOTANONJKN                    VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       STATUS                         VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       VALIDASI                       VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       STATUSKIRIM                    VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       KETERANGAN_BATAL               VARCHAR2              1000 Y
REFERENSI_MOBILEJKN_BPJS       TANGGALBOOKING                 VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       DAFTARDARIAPP                  VARCHAR2               100 Y
REF_BPJS_TABLE                 REF_KETERANGAN                 VARCHAR2               100 N
REF_BPJS_TABLE                 REF_JSON                       CLOB                  4000 N
ROLES                          ID                             NUMBER                  22 N
ROLES                          NAME                           VARCHAR2               255 N
ROLES                          GUARD_NAME                     VARCHAR2               255 N
ROLES                          CREATED_AT                     TIMESTAMP(6)            11 Y
ROLES                          UPDATED_AT                     TIMESTAMP(6)            11 Y
ROLE_HAS_PERMISSIONS           PERMISSION_ID                  NUMBER                  22 N
ROLE_HAS_PERMISSIONS           ROLE_ID                        NUMBER                  22 N
RSMST_ACCDOCOTHERS             ACCDOTHER_PRICE                NUMBER                  22 Y
RSMST_ACCDOCOTHERS             ACCDOC_ID                      VARCHAR2                15 N
RSMST_ACCDOCOTHERS             OTHER_ID                       VARCHAR2                15 N
RSMST_ACCDOCPRODUCTS           ACCDPROD_QTY                   NUMBER                  22 Y
RSMST_ACCDOCPRODUCTS           ACCDOC_ID                      VARCHAR2                15 N
RSMST_ACCDOCPRODUCTS           PRODUCT_ID                     VARCHAR2                50 N
RSMST_ACCDOCS                  ACCDOC_ID                      VARCHAR2                10 N
RSMST_ACCDOCS                  ACCDOC_DESC                    VARCHAR2                50 Y
RSMST_ACCDOCS                  ACCDOC_PRICE                   NUMBER                  22 Y
RSMST_ACCDOCS                  ACTIVE_STATUS                  VARCHAR2                 3 Y
RSMST_ACTEMPS                  ACTE_ID                        VARCHAR2                10 N
RSMST_ACTEMPS                  ACTE_DESC                      VARCHAR2               100 Y
RSMST_ACTEMPS                  ACTE_PRICE                     NUMBER                  22 Y
RSMST_ACTEMPS                  ACTIVE_STATUS                  VARCHAR2                 3 Y
RSMST_ACTEOTHERS               ACTEOTHER_PRICE                NUMBER                  22 Y
RSMST_ACTEOTHERS               ACTE_ID                        VARCHAR2                15 N
RSMST_ACTEOTHERS               OTHER_ID                       VARCHAR2                15 N
RSMST_ACTEPRODS                ACTEPROD_QTY                   NUMBER                  22 Y
RSMST_ACTEPRODS                PRODUCT_ID                     VARCHAR2                50 N
RSMST_ACTEPRODS                ACTE_ID                        VARCHAR2                15 N
RSMST_ACTPARAMEDICS            PACT_ID                        VARCHAR2                10 N
RSMST_ACTPARAMEDICS            PACT_DESC                      VARCHAR2               100 Y
RSMST_ACTPARAMEDICS            PACT_PRICE                     NUMBER                  22 Y
RSMST_ACTPARAMEDICS            ACTIVE_STATUS                  VARCHAR2                 3 Y
RSMST_ACTPAROTHERS             OTHER_ID                       VARCHAR2                15 N
RSMST_ACTPAROTHERS             PACT_ID                        VARCHAR2                10 N
RSMST_ACTPAROTHERS             ACTO_PRICE                     NUMBER                  22 Y
RSMST_ACTPARPRODUCTS           ACTPROD_QTY                    NUMBER                  22 Y
RSMST_ACTPARPRODUCTS           PRODUCT_ID                     VARCHAR2                50 N
RSMST_ACTPARPRODUCTS           PACT_ID                        VARCHAR2                15 N
RSMST_DESAS                    DES_ID                         NUMBER                  22 N
RSMST_DESAS                    DES_NAME                       VARCHAR2                50 Y
RSMST_DESAS                    KEC_ID                         NUMBER                  22 N
RSMST_DOCTORS                  DR_ID                          VARCHAR2                 9 N
RSMST_DOCTORS                  DR_ADDRESS                     VARCHAR2               100 Y
RSMST_DOCTORS                  DR_PHONE                       VARCHAR2                15 Y
RSMST_DOCTORS                  DR_NAME                        VARCHAR2                50 Y
RSMST_DOCTORS                  POLI_ID                        NUMBER                  22 N
RSMST_DOCTORS                  POLI_PRICE                     NUMBER                  22 Y
RSMST_DOCTORS                  UGD_PRICE                      NUMBER                  22 Y
RSMST_DOCTORS                  BASIC_SALARY                   NUMBER                  22 Y
RSMST_DOCTORS                  CONTRIBUTION_STATUS            VARCHAR2                 2 Y
RSMST_DOCTORS                  ACTIVE_STATUS                  VARCHAR2                 3 Y
RSMST_DOCTORS                  RS_ADMIN                       NUMBER                  22 Y
RSMST_DOCTORS                  DR_UUID                        VARCHAR2               100 Y
RSMST_DOCTORS                  KD_DR_BPJS                     VARCHAR2               100 Y
RSMST_DOCTORS                  DR_NIK                         VARCHAR2               100 Y
RSMST_EDUCATIONS               EDU_DESC                       VARCHAR2                25 Y
RSMST_EDUCATIONS               EDU_ID                         NUMBER                  22 N
RSMST_ENTRYTYPES               ENTRY_ID                       VARCHAR2                 3 N
RSMST_ENTRYTYPES               ENTRY_DESC                     VARCHAR2                50 Y
RSMST_JOBS                     JOB_ID                         NUMBER                  22 N
RSMST_JOBS                     JOB_NAME                       VARCHAR2                25 Y
RSMST_KABUPATENS               KAB_ID                         NUMBER                  22 N
RSMST_KABUPATENS               KAB_NAME                       VARCHAR2                50 Y
RSMST_KABUPATENS               PROP_ID                        NUMBER                  22 N
RSMST_KECAMATANS               KEC_ID                         NUMBER                  22 N
RSMST_KECAMATANS               KEC_NAME                       VARCHAR2                50 Y
RSMST_KECAMATANS               KAB_ID                         NUMBER                  22 N
RSMST_KLAIMTYPES               KLAIM_ID                       VARCHAR2                 5 N
RSMST_KLAIMTYPES               KLAIM_DESC                     VARCHAR2                50 Y
RSMST_KLAIMTYPES               KLAIM_STATUS                   VARCHAR2                15 Y
RSMST_LOINC_CODES              LOINC_CODE                     VARCHAR2                20 N
RSMST_LOINC_CODES              DISPLAY                        VARCHAR2               500 N
RSMST_LOINC_CODES              DISPLAY_ID                     VARCHAR2               500 Y
RSMST_LOINC_CODES              COMPONENT                      VARCHAR2               200 Y
RSMST_LOINC_CODES              LOINC_CLASS                    VARCHAR2               100 Y
RSMST_LOINC_CODES              CREATED_AT                     TIMESTAMP(6)            11 Y
RSMST_MEDIK                    CONDITION                      VARCHAR2                20 Y
RSMST_MEDIK                    JML                            NUMBER                  22 Y
RSMST_MEDIK                    KAPASITI                       VARCHAR2                20 Y
RSMST_MEDIK                    AGE                            NUMBER                  22 Y
RSMST_MEDIK                    MEDIK_NO                       VARCHAR2                20 N
RSMST_MEDIK                    SERTIFIKAT                     VARCHAR2                20 Y
RSMST_MEDIK                    TGL_BUY                        DATE                     7 Y
RSMST_MEDIK                    IZIN                           VARCHAR2                20 Y
RSMST_MEDIK                    MEDIK_NAME                     VARCHAR2               200 Y
RSMST_MEDIK                    BLN                            NUMBER                  22 Y
RSMST_MSTDIAGS                 DIAG_ID                        VARCHAR2                10 N
RSMST_MSTDIAGS                 DIAG_DESC                      VARCHAR2               250 Y
RSMST_MSTDIAGS                 ICDX                           VARCHAR2               100 Y
RSMST_MSTPROCEDURES            PROC_ID                        VARCHAR2                15 N
RSMST_MSTPROCEDURES            PROC_DESC                      VARCHAR2               250 Y
RSMST_OTHERS                   OTHER_ID                       VARCHAR2                15 N
RSMST_OTHERS                   OTHER_DESC                     VARCHAR2                50 Y
RSMST_OTHERS                   OTHER_PRICE                    NUMBER                  22 Y
RSMST_OTHERS                   ACTIVE_STATUS                  VARCHAR2                 3 Y
RSMST_OUTS                     OUT_NO                         VARCHAR2                 5 N
RSMST_OUTS                     OUT_DESC                       VARCHAR2                50 Y
RSMST_PARAMETERS               PAR_ID                         NUMBER                  22 N
RSMST_PARAMETERS               PAR_DESC                       VARCHAR2               100 Y
RSMST_PARAMETERS               PAR_VALUE                      NUMBER                  22 Y
RSMST_PASIENS                  REG_DATE                       DATE                     7 Y
RSMST_PASIENS                  BLOOD                          VARCHAR2                 2 Y
RSMST_PASIENS                  RT                             VARCHAR2                 4 Y
RSMST_PASIENS                  ADDRESS                        VARCHAR2               100 Y
RSMST_PASIENS                  MARITAL_STATUS                 VARCHAR2                 2 Y
RSMST_PASIENS                  BIRTH_PLACE                    VARCHAR2                50 Y
RSMST_PASIENS                  RW                             VARCHAR2                 4 Y
RSMST_PASIENS                  REG_NO                         VARCHAR2                10 N
RSMST_PASIENS                  SEX                            VARCHAR2                 2 Y
RSMST_PASIENS                  REG_NAME                       VARCHAR2                50 Y
RSMST_PASIENS                  BIRTH_DATE                     DATE                     7 Y
RSMST_PASIENS                  PHONE                          VARCHAR2                15 Y
RSMST_PASIENS                  DES_ID                         NUMBER                  22 N
RSMST_PASIENS                  JOB_ID                         NUMBER                  22 N
RSMST_PASIENS                  REL_ID                         NUMBER                  22 N
RSMST_PASIENS                  KAB_ID                         NUMBER                  22 N
RSMST_PASIENS                  PROP_ID                        NUMBER                  22 N
RSMST_PASIENS                  KEC_ID                         NUMBER                  22 N
RSMST_PASIENS                  EDU_ID                         NUMBER                  22 N
RSMST_PASIENS                  THN                            NUMBER                  22 Y
RSMST_PASIENS                  BLN                            NUMBER                  22 Y
RSMST_PASIENS                  HARI                           NUMBER                  22 Y
RSMST_PASIENS                  LOCKSTATUS                     VARCHAR2                 3 Y
RSMST_PASIENS                  KK                             VARCHAR2               100 Y
RSMST_PASIENS                  NYONYA                         VARCHAR2               100 Y
RSMST_PASIENS                  NO_KK                          VARCHAR2                50 Y
RSMST_PASIENS                  NO_JKN                         VARCHAR2                50 Y
RSMST_PASIENS                  ALERGY_DESC                    VARCHAR2               100 Y
RSMST_PASIENS                  NOKARTU_BPJS                   VARCHAR2               100 Y
RSMST_PASIENS                  NIK_BPJS                       VARCHAR2               100 Y
RSMST_PASIENS                  ID_TB_03                       VARCHAR2               100 Y
RSMST_PASIENS                  META_DATA_PASIEN_JSON          CLOB                  4000 Y
RSMST_PASIENS                  PATIENT_UUID                   VARCHAR2               100 Y
RSMST_POLIS                    POLI_ID                        NUMBER                  22 N
RSMST_POLIS                    POLI_DESC                      VARCHAR2                50 Y
RSMST_POLIS                    POLI_UUID                      VARCHAR2               100 Y
RSMST_POLIS                    KD_POLI_BPJS                   VARCHAR2               100 Y
RSMST_PROPINSIS                PROP_ID                        NUMBER                  22 N
RSMST_PROPINSIS                PROP_NAME                      VARCHAR2                50 Y
RSMST_RADIOLOGIS               RAD_ID                         VARCHAR2                 5 N
RSMST_RADIOLOGIS               RAD_PRICE                      NUMBER                  22 Y
RSMST_RADIOLOGIS               RAD_DESC                       VARCHAR2                50 Y
RSMST_RADIOLOGIS               ACTIVE_STATUS                  VARCHAR2                 3 Y
RSMST_RADIOLOGIS               RAD_JD                         NUMBER                  22 Y
RSMST_RADIOLOGIS               LOINC_CODE                     VARCHAR2                20 Y
RSMST_RADIOLOGIS               LOINC_DISPLAY                  VARCHAR2               200 Y
RSMST_RELIGIONS                REL_DESC                       VARCHAR2                15 Y
RSMST_RELIGIONS                REL_ID                         NUMBER                  22 N
RSTXN_RJACCDOCS                RJHN_DTL                       NUMBER                  22 N
RSTXN_RJACCDOCS                ACCDOC_ID                      VARCHAR2                10 N
RSTXN_RJACCDOCS                RJ_NO                          NUMBER                  22 N
RSTXN_RJACCDOCS                ACCDOC_PRICE                   NUMBER                  22 Y
RSTXN_RJACTEMPS                ACTE_ID                        VARCHAR2                10 N
RSTXN_RJACTEMPS                ACTE_PRICE                     NUMBER                  22 Y
RSTXN_RJACTEMPS                RJ_NO                          NUMBER                  22 N
RSTXN_RJACTEMPS                ACTE_DTL                       NUMBER                  22 N
RSTXN_RJACTPARAMS              PACT_ID                        VARCHAR2                10 N
RSTXN_RJACTPARAMS              PACT_PRICE                     NUMBER                  22 Y
RSTXN_RJACTPARAMS              PACT_DTL                       NUMBER                  22 N
RSTXN_RJACTPARAMS              RJ_NO                          NUMBER                  22 N
RSTXN_RJCASHINS                RJC_DATE                       DATE                     7 Y
RSTXN_RJCASHINS                RJC_NOMINAL                    NUMBER                  22 Y
RSTXN_RJCASHINS                RJC_DTL                        NUMBER                  22 N
RSTXN_RJCASHINS                RJC_DESC                       VARCHAR2               100 Y
RSTXN_RJCASHINS                RJ_NO                          NUMBER                  22 N
RSTXN_RJCASHINS                CB_ID                          VARCHAR2                25 N
RSTXN_RJCASHINS                KASIR_ID                       VARCHAR2                15 N
RSTXN_RJCASHINS                SHIFT                          VARCHAR2                 5 N
RSTXN_RJCASHINS                G_STATUS                       VARCHAR2                 3 Y
RSTXN_RJDTLS                   RJDTL_DTL                      NUMBER                  22 N
RSTXN_RJDTLS                   DIAG_ID                        VARCHAR2                10 N
RSTXN_RJDTLS                   RJ_NO                          NUMBER                  22 N
RSTXN_RJHDRS                   RJ_NO                          NUMBER                  22 N
RSTXN_RJHDRS                   RJ_DATE                        DATE                     7 Y
RSTXN_RJHDRS                   POLI_ID                        NUMBER                  22 N
RSTXN_RJHDRS                   DR_ID                          VARCHAR2               240 N
RSTXN_RJHDRS                   REG_NO                         VARCHAR2                10 N
RSTXN_RJHDRS                   RJ_TOTAL                       NUMBER                  22 Y
RSTXN_RJHDRS                   RJ_DISKON                      NUMBER                  22 Y
RSTXN_RJHDRS                   RJ_STATUS                      VARCHAR2                 2 Y
RSTXN_RJHDRS                   PASS_STATUS                    VARCHAR2                 2 Y
RSTXN_RJHDRS                   ANAMNESIA                      VARCHAR2              1000 Y
RSTXN_RJHDRS                   CHECK_FISIK                    VARCHAR2              1000 Y
RSTXN_RJHDRS                   RJ_ADMIN                       NUMBER                  22 Y
RSTXN_RJHDRS                   POLI_PRICE                     NUMBER                  22 Y
RSTXN_RJHDRS                   SL_CODEFROM                    VARCHAR2                 3 Y
RSTXN_RJHDRS                   SHIFT                          VARCHAR2                 5 Y
RSTXN_RJHDRS                   CEK_LAB                        VARCHAR2                 1 Y
